epoch,PA,mPA,mIOU
487,0.6224628795276989,0.5786840319633484,0.5131493261591955
488,0.6773835962468927,0.6073956049301408,0.5314941175959327
489,0.6888242201371626,0.6101287785409526,0.5471748816780746
490,0.6505801460959695,0.5920907305553555,0.5305881888012994
491,0.5606431094082919,0.5241612315664745,0.45287586002483626
492,0.6455267125909979,0.61582314460115,0.5371354353264906
493,0.6656005165793679,0.5967043695802038,0.5087215675210411
494,0.623115366155451,0.598831875927069,0.5097317327745259
495,0.6602821350097656,0.6183379687453535,0.5576110699806701
496,0.6475327231667258,0.6042502840811556,0.5287916927005757
497,0.6663218411532316,0.5979108403235759,0.5087583418988454
498,0.6009760769930753,0.5655347640753131,0.4999588906860233
499,0.6539922194047407,0.6058215559883551,0.5384333888994827
500,0.6830350702459161,0.6157214760103009,0.5434142260558226
