epoch,PA,mPA,mIOU
488,0.6195680444890802,0.5838727517773143,0.4862871425099332
489,0.5846642580899325,0.583358135021461,0.4982759681085802
490,0.6517450159246271,0.5967444852841172,0.5209009604328788
491,0.5593917153098367,0.5426989804678173,0.4526430693010546
492,0.5835907676003196,0.5533443240194835,0.44745924861424347
493,0.6415328979492188,0.5911305810917508,0.5027936405227096
494,0.6274627338756215,0.615438730709932,0.5074652612039988
495,0.6157576821067117,0.5819339468567208,0.5054762501438911
496,0.6074177135120739,0.586236990310929,0.47288735524687747
497,0.597359917380593,0.5518265293741768,0.47717903639105236
498,0.6609288995916193,0.6225818446414038,0.5484262712045826
499,0.6500596133145419,0.5858319383114576,0.5081611280329525
500,0.6340912905606356,0.5761371896686879,0.5070863704789769
