epoch,PA,mPA,mIOU
487,0.6374887986616655,0.6318178634074602,0.5422562451461669
488,0.5967908339066939,0.5676176958182954,0.4928433617804496
489,0.6044257770885121,0.5695571714207869,0.48561147369698365
490,0.6194347034801136,0.6007287965727631,0.5201966062542686
491,0.6142609336159446,0.545018604840152,0.4821679786546156
492,0.5848234350031073,0.5323921278203753,0.4601863598535684
493,0.6129391410134055,0.5831402775577523,0.49848699719983747
494,0.5781445936723189,0.5292166706851937,0.45248280406336894
495,0.5945928747003729,0.5526507132096661,0.4930173735814275
496,0.6468717401677911,0.595400538972833,0.5098384994674813
497,0.6375148079612039,0.6062953370538625,0.526403810871257
498,0.5989931279962714,0.5684616582637484,0.49290857614356687
499,0.6248035430908203,0.5850037536160513,0.5051223379771479
500,0.6197126561945135,0.5994750625369224,0.5225568032738838
